Point Earned,prediction
546,611.0995744210339
673,631.907394340218
746,595.8012129016213
419,600.7063648909161
434,610.1601694185536
862,589.3228947707355
439,617.3674478645395
397,598.5951381247056
817,614.1366247994839
488,601.0612480902295
647,618.4924677261417
843,626.2032510219152
942,603.7281798357345
289,608.1701748529042
907,633.3775262988491
326,601.0659236669433
482,593.9884430832074
658,632.4373161923037
957,634.2864214527275
875,584.6403693065155
524,580.0336430734923
437,616.7165284518102
992,623.5774815437811
279,617.3350368295863
939,629.8269165221312
800,604.2037957356964
565,601.6175789495833
639,609.5385397815465
314,625.0819469807925
280,649.192157564625
585,623.9509587036517
674,630.7262249088857
901,604.7952020414767
742,629.6575747863515
751,606.1908336952648
918,649.3876668709886
353,599.1466649534495
889,620.7212364177713
340,610.7365335743646
313,594.2288854558411
941,611.6384873004178
840,610.6747684183059
259,598.9518046547184
720,618.3881097766734
272,633.2505361362977
549,622.0736777404417
851,606.36968554199
820,615.1807811500557
846,596.6015473980959
416,652.1407212073411
385,615.123503745302
597,624.6950883515542
910,611.1052709978744
984,616.5604527012681
965,628.5465662943062
859,603.5303105157411
987,605.0839374117047
631,597.6460104506443
954,607.1317706319313
587,642.1543586539385
488,621.8611121567897
797,585.4238607575677
404,616.5731013790311
879,611.2338177414583
254,624.1855110852758
535,623.4194524341575
938,623.707821296144
787,630.4744642255155
569,602.7214495599211
992,640.3294687931811
396,599.2431510591625
872,597.4945611320965
228,605.9820829603556
742,611.4319379127417
326,628.8992671088025
928,606.5888090275255
655,601.4906213802968
526,640.8717741041473
381,639.5943938755042
908,633.1072627145695
599,604.5720179137388
538,618.0540760920463
596,626.8764625032602
466,608.7629123067267
863,626.1908115058309
285,609.9050252528406
545,632.1695043442518
986,615.623917598545
280,590.7234356063655
468,609.7990362041126
252,595.6468055494515
787,630.1555004693831
568,598.3311832639624
521,615.9328993028289
856,609.0742758983776
247,616.6007760039222
314,622.3946152666908
242,614.91674761319
288,618.2916111668736
333,614.3740745386882
799,611.2644266383318
293,614.3582110946858
579,602.3999975087382
385,613.3919083303978
360,625.854353498612
684,636.0373986137005
360,604.8117651102588
1000,626.4362111808903
580,581.27762170448
329,606.0235679717811
458,635.8240859220987
537,594.2228684146206
905,611.7102477267273
588,607.8241751035778
359,612.7787377680785
425,614.1887625880709
882,641.8086665337103
928,631.2373063664297
812,631.0081784479141
491,608.3681732623277
272,629.9319286584953
978,617.7372985549399
548,632.23203068397
539,628.3900566088876
607,611.2529995432956
604,607.716918895447
435,636.0720628861159
896,602.4487872390271
291,620.7673455528601
913,606.9441554059338
292,629.2421626160931
614,615.1415172498849
423,606.4334515200101
869,614.3021722316173
635,625.7533676743358
763,621.5832670267118
283,610.1425641336363
680,631.3582312407314
346,618.6747547925354
553,615.2678783008693
809,637.3383455143253
880,626.1920250676582
604,612.201956379879
411,621.7647097414756
389,617.1919775698643
442,616.2477744325478
853,626.8690058134763
779,606.1775883205322
927,633.9808975482766
654,633.8591562494527
750,592.4249747709227
677,631.9908915744868
858,643.6640605394153
852,609.8920987354484
854,639.9520740410977
812,599.401361801468
571,627.9927376214395
568,634.595172195862
483,617.3435904242077
398,641.2948218572024
515,628.0881602886147
751,619.5696573707332
530,619.8186652233131
813,613.2243211602761
714,638.4217538108371
883,632.0062629678912
957,638.3941000276907
373,624.128032416476
904,621.5153117229999
984,641.096992558161
371,635.8849398235027
617,625.630145736433
421,600.9426005587202
851,635.0377636482859
953,612.3304910806952
924,616.9777451286998
441,627.8623709069791
528,591.7037399706082
583,634.3251093092799
890,638.8638869752053
592,629.7052757984592
943,593.8237170841826
810,620.1947732259855
385,597.0615563256576
516,611.8512023671907
268,615.9784539059345
848,612.2746079285383
554,601.1837026745307
506,617.7091575259915
657,624.084090610341
527,618.4160940070357
475,627.3889874697998
602,608.1804306366787
788,624.7256546527507
808,636.6711256619515
529,617.0027634138052
685,603.4777124525235
902,649.8152493970969
790,618.53686901463
817,598.8527059943245
787,591.5848977086606
791,611.9847391839862
588,608.9108335694182
305,612.4835246091939
585,622.8476325366336
531,603.1240781076234
456,640.5432810879688
845,606.5808832238299
285,638.7306686577053
796,637.6510684507408
482,629.5170480246566
637,600.3691489273559
968,646.3781404974848
817,615.5869434038252
975,627.4925678029906
715,589.4626166448759
944,643.5399936528431
598,599.956171457576
730,620.4822759353217
812,584.0852439990915
787,631.2874058180265
430,626.0967331160724
912,638.2554843645689
670,626.9802463390697
412,605.8160295144604
727,594.4745059826819
583,629.4237269235857
927,623.7543308277495
267,600.8739130417717
335,597.2130292007624
509,618.9517435695959
795,631.6780262248307
379,618.4588472557244
796,616.7185456515352
513,620.0370256567528
322,604.2191911497785
670,607.4890138189143
396,633.3350484224266
340,635.9940338245196
386,575.1844197016519
959,624.9759399041867
978,628.3722527505183
482,614.667674179133
714,609.306527252043
675,621.4193370544575
688,627.3236125585365
738,599.3613430543161
886,637.8379884878375
859,599.3976944359983
301,621.3269495276661
926,619.1052317720976
695,619.2921485181307
848,604.523117439305
516,595.7503686270561
415,607.0619772177016
934,614.1808472630086
374,610.07308587384
777,623.484157436195
528,595.981484218947
755,613.0977777467497
903,619.4188030564792
419,605.4281774254129
536,626.2691488306608
855,608.1696381438147
862,613.6151117432055
674,608.4978752274234
459,625.2179909440977
448,588.1937098778852
543,612.4552470859364
603,623.3055402956652
926,645.5020984771899
414,604.4520297695215
816,597.7204100309908
688,591.5293049333815
509,608.3646744204783
558,608.3477472849812
760,633.3220021857354
897,615.5856090245451
864,621.9268284312662
256,600.1831111458229
386,637.8719665683896
354,627.9877004042025
894,611.486199788182
409,595.765733194769
972,631.595712629338
733,603.3320208052693
572,610.6180486595259
435,607.6368746117674
290,586.8050257260297
821,614.969412712418
953,623.1816475182378
615,608.6146071055144
505,630.6089377735582
935,610.764456905218
433,605.4557652847872
641,602.2112257666982
285,604.4155530002877
848,597.2429825546976
858,647.2894169341932
291,618.9890967736849
258,613.1053635979555
844,635.7906927686184
718,614.1276380691663
660,624.6471488735892
370,604.3047139958614
755,628.7403880603785
521,610.7034468208907
386,609.2992578943821
435,617.587920207911
888,596.0096035712405
259,615.4676800335551
628,619.5529380002531
877,648.1642532217531
793,596.5915705231555
857,617.8645403922172
624,603.9861498654353
848,620.7852546461671
670,577.2430651096988
499,611.1313756270755
409,636.1932091372814
400,636.6609032711141
584,628.5224400570091
696,616.9120394700494
279,610.3214721305249
354,620.5082631108512
480,640.4037362525681
479,634.7980877212534
432,584.4068729233683
481,611.9493155899813
515,611.5540791085776
875,626.3456921232445
918,629.4222175368083
337,587.8497867596436
288,600.9817706141446
850,620.4165045275894
886,600.8502045446024
295,600.6901105093225
930,622.0471364756157
747,610.0409256463304
476,598.530543635127
872,620.9134692585043
312,605.4610143717935
604,612.4272469449851
420,596.3324534285703
620,619.5979716381175
806,600.8126785563137
837,620.3572023443066
365,631.3318237452986
988,595.3466152652167
876,608.0504941838054
936,613.4490890863743
971,593.3048416089985
656,628.2554097037761
298,614.4741600675271
496,636.5448227044053
842,630.8979098253652
511,609.8573523320416
851,622.8420432758268
934,604.7437928631705
666,613.3901753552964
399,594.9173854754403
302,607.607495992676
746,591.8272051564913
412,605.4774389494737
954,610.5730978445579
637,616.6918693664932
390,623.0678181495765
825,621.0717967963855
453,611.9649726566897
887,640.3152509135036
323,622.6126464421739
774,591.9969242606802
271,614.3918210497714
614,591.7713147152324
234,587.7047479848861
926,619.3421025150789
940,648.3352979344439
399,613.3664319247183
463,612.8068796245049
283,595.2900597057038
972,629.4948088693308
308,627.809770812066
264,607.9105558835024
723,586.6831832976067
242,608.273707408652
295,623.5443112593281
702,642.0472545247229
524,643.4999431195298
926,618.3708167130068
581,617.7143360448645
325,583.0183704876482
682,594.0147344139501
689,606.6274090113448
621,633.7150788684157
982,636.7787720700011
839,629.444908744909
757,625.098748004157
889,634.1126940922683
877,616.4746770065669
425,630.9675386725735
790,624.1204181901189
803,603.3780088075366
623,636.2438245299687
891,618.137932637596
543,630.9475821018478
662,637.7443122599569
915,605.3821230772993
766,619.7341683759468
379,623.2508171735626
549,618.7716323847511
882,605.96369269216
556,614.2005353561178
285,609.1632014249519
314,609.1450983951421
884,605.2753042154485
920,622.7764464152403
460,592.4117518905161
747,612.4798478008713
845,630.7258935733322
262,601.4249462012922
385,630.3190027383399
290,617.1899345075966
344,608.4665562340404
920,611.752004445511
270,594.5650257148463
465,601.3463060135102
846,594.6900387692357
365,615.8027490534104
766,615.3021559697553
304,638.6291847679021
557,629.273544648203
383,624.2715531447298
515,598.872732263283
294,636.1776697107919
421,592.6383135105311
447,602.0922160604279
263,605.7664263551281
539,637.8196391096131
785,604.3027978199018
547,626.7504447439107
805,595.9898077181134
893,628.2910519248259
311,614.3465735778225
279,607.8573678609725
545,603.2378785982607
781,622.9524166287159
269,637.233006860849
551,633.5718437394114
292,625.0895375291976
583,635.200183644167
907,641.0316470135141
964,606.4564062449941
788,620.4042977241317
434,614.7160293308289
461,629.4193812304711
548,602.2197724831897
771,587.6468904486352
420,631.9470420039548
902,636.7099060721413
669,613.5297914192594
777,606.0707226633998
530,604.9723481359281
475,602.0729570257696
760,635.3128739023
416,597.6374205961187
437,596.3045734170344
751,581.2908740014753
354,606.1642867119224
360,586.2151207054967
301,613.8274384636612
720,618.5134380021105
292,624.9132223103097
360,630.3107844970408
605,597.3676738415971
808,607.3266178129265
655,617.7116507775222
682,610.6683364226665
314,633.2104340758692
347,628.4623729458831
392,612.6196372228713
845,620.7212634044487
763,602.6653896718826
610,617.8099281358634
1000,637.8338411758644
754,606.7937367371061
356,609.8100027131526
876,630.5504206322909
890,611.2711966942151
985,633.7180349555354
791,609.6396158261888
656,624.4334585268366
631,620.8670665479534
815,618.3251560276559
501,618.9047609199456
782,626.5788040759314
862,602.8899016842018
833,609.6228222402545
420,634.6173579305499
743,613.6162198978038
648,616.3217291495916
812,605.931855699735
570,624.0142470880793
607,623.0251585775773
238,579.4426131516495
515,611.4442965338042
285,633.4213764074472
873,606.9610607811323
555,612.1550943328867
776,627.8365049697043
533,645.2024501727735
892,586.2406213360288
784,591.627831330968
261,621.1564411207264
522,597.416131709058
488,627.1323415913462
927,611.338974101274
794,624.0735723201744
660,615.1069139538814
582,621.1631717145731
600,614.472553494568
818,618.6425251212859
825,622.2098282549406
839,597.1043246012581
325,582.2455787875937
884,614.8500476068901
704,626.8475108436088
954,615.6542400153029
786,606.7653469637595
616,616.3129233912788
443,621.4631483909869
425,607.5094360377013
451,615.2187572903094
440,596.5105464677183
987,615.793620306251
349,628.1216144865497
625,604.0051918554025
720,630.507519815485
524,589.180333175702
424,597.5352823892782
313,621.6513221958235
265,644.0872462975624
361,605.8860775868902
950,629.3317847249289
780,594.1847803913566
504,602.7278641677077
621,616.3981585358537
295,626.5340736380892
963,627.269378070871
469,625.172444035345
926,635.8907077368942
309,610.1848577279
705,617.9241458226658
416,627.3944657662425
391,583.5403924628291
588,611.6376708225317
371,623.8423708910593
652,617.7540487403169
648,635.1781677032736
606,636.1526219389027
411,637.4693858125527
298,620.1596038933022
815,610.0298929711226
816,613.8266097762289
822,625.4165716157003
936,646.4103127299892
860,594.2047797607653
290,591.1849012440271
497,607.0709584494131
867,631.9789075544141
938,619.1137846732522
277,619.4175820717711
346,625.8860465543304
385,609.200618599607
279,589.2812593930163
482,638.876502768882
902,607.5382902036895
563,626.2139987636974
802,605.7490569506032
795,613.9364120514482
644,612.1960461260243
409,629.8732244878945
378,599.1233788600964
818,596.2772407598267
435,609.5526038078699
556,600.4229331809046
355,629.241847366107
420,596.2399847234003
380,604.5813997742903
821,587.846857943073
766,609.103136901754
842,605.0345056772424
672,634.8990271968734
930,620.7884143304658
587,628.1120667731489
835,620.9829190592307
858,622.9082815184074
995,635.893197839526
569,629.1882632366705
673,606.7898870003612
765,615.907211505017
371,601.3083673344005
669,619.6625660682467
404,623.4742231949263
248,622.2652369163749
875,611.6560089908652
526,606.7535820493371
808,603.182371186928
678,627.9818229745536
321,624.8453810069705
557,598.9741376129244
966,637.8473439120829
633,631.5128355728275
820,611.7844201219681
927,627.3705702470454
510,627.9984685534972
418,591.2373172508596
740,631.0564645779692
793,623.8333030239147
815,605.9640077682548
600,624.6630544343719
941,615.7147058544963
465,620.6273358579361
1000,637.9428310215561
782,640.5708903953175
907,603.3251741019915
652,638.6775321609443
445,625.4282787516695
877,618.0969223529289
292,626.307679773652
702,601.032522714637
287,633.3267486473015
409,594.0281385171124
614,632.2185734404122
645,599.9161785831866
276,627.4277004471602
880,595.8442362684941
483,629.7433430684857
400,598.956825316129
477,618.2017495134605
648,593.7286744227852
252,629.4311839190065
641,599.5967588235135
